ID,item_cnt_month
48840,0.8138885
48841,0.39447314
48842,0.26126382
48843,0.5416311
48844,1.3752633
48845,0.5954252
48846,0.26516503
48847,0.104323745
48848,0.104323745
48849,0.104323745
48850,0.104323745
48851,0.30395478
48852,0.15353325
48853,0.3824739
48854,0.5591149
48855,0.25557125
48856,0.2845255
48857,0.35936964
48858,0.24936223
48859,0.4602876
48860,0.104323745
48861,0.40523797
48862,0.068258256
48863,0.20787886
48864,0.18089856
48865,0.20304477
48866,3.1989846
48867,0.20645648
48868,0.24706201
48869,1.938063
48870,0.21857005
48871,0.4911366
48872,0.8007853
48873,0.52321905
48874,0.37476492
48875,0.19319901
48876,0.8437263
48877,0.32697588
48878,0.2701779
48879,0.7311434
48880,0.2692913
48881,0.5621928
48882,0.2482232
48883,0.3852091
48884,0.294506
48885,4.011324
48886,1.4619302
48887,0.2702924
48888,0.09885608
48889,0.9955993
48890,0.104323745
48891,0.24532491
48892,0.11081363
48893,0.74930626
48894,0.17636847
48895,0.31116962
48896,0.47248203
48897,0.06473577
48898,0.43802178
48899,0.104323745
48900,0.9111474
48901,0.22273329
48902,0.4456433
48903,0.30517027
48904,0.19080538
48905,0.104323745
48906,0.17993742
48907,0.07745285
48908,0.2018736
48909,0.104323745
48910,0.61030775
48911,0.2942636
48912,0.104323745
48913,0.29534182
48914,0.326703
48915,0.295348
48916,0.18381366
48917,0.47129154
48918,0.32862896
48919,0.104323745
48920,0.104323745
48921,0.104323745
48922,0.104323745
48923,0.32692757
48924,0.28945157
48925,0.2960003
48926,0.42691657
48927,0.2272844
48928,0.43509233
48929,0.14346425
48930,0.20559987
48931,0.438093
48932,0.1765113
48933,0.20961785
48934,0.111137345
48935,0.2741148
48936,0.35858083
48937,0.104323745
48938,0.5308368
48939,0.07791211
48940,0.706003
48941,0.27222726
48942,0.104323745
48943,0.29613876
48944,0.19448954
48945,0.26090503
48946,0.104323745
48947,0.21725008
48948,0.29432905
48949,0.2584123
48950,0.104323745
48951,0.5405764
48952,0.118263006
48953,0.2674698
48954,0.38582247
48955,0.4225226
48956,0.104323745
48957,0.076451644
48958,0.28990057
48959,0.3744303
48960,0.85378176
48961,0.8072285
48962,0.3226399
48963,0.78786546
48964,0.6561176
48965,0.31293926
48966,0.26524714
48967,0.21205714
48968,0.30392042
48969,0.23845401
48970,0.28539336
48971,0.20776635
48972,0.221463
48973,0.20323217
48974,0.2603913
48975,0.24685147
48976,0.104323745
48977,0.34869164
48978,0.17124234
48979,0.277893
48980,0.281203
48981,0.09541461
48982,0.093397446
48983,0.42453706
48984,0.55747837
48985,0.23784448
48986,1.1374058
48987,0.24945885
48988,0.31018317
48989,0.4853843
48990,0.27951175
48991,0.104323745
48992,0.3084613
48993,0.09806718
48994,0.110898405
48995,0.26585928
48996,0.39469048
48997,0.23131974
48998,0.11131014
48999,0.21500407
49000,0.39499056
49001,0.39345366
49002,0.104323745
49003,0.104323745
49004,0.104323745
49005,0.104323745
49006,0.104323745
49007,0.104323745
49008,0.104323745
49009,0.104323745
49010,0.104323745
49011,0.104323745
49012,0.104323745
49013,0.104323745
49014,0.104323745
49015,0.111346394
49016,0.28846785
49017,0.44622242
49018,0.67002934
49019,0.23112202
49020,0.26022103
49021,0.20524119
49022,0.2022632
49023,0.20206594
49024,1.211038
49025,0.063198626
49026,0.26227558
49027,0.28871977
49028,2.0969672
49029,1.2947783
49030,0.40015137
49031,0.288831
49032,0.37354442
49033,0.22802351
49034,0.33305675
49035,0.6873898
49036,0.49338558
49037,0.18477276
49038,0.22797331
49039,0.28499418
49040,0.34004784
49041,1.274731
49042,0.104323745
49043,0.2093718
49044,0.39480782
49045,0.5561301
49046,0.4201761
49047,0.2660168
49048,0.4084041
49049,0.2442634
49050,0.42056733
49051,0.27251303
49052,0.887705
49053,0.104323745
49054,0.23451784
49055,0.29534227
49056,0.29600462
49057,0.104323745
49058,0.104323745
49059,0.25095057
49060,0.16964665
49061,0.29417902
49062,0.27761266
49063,0.33986133
49064,0.104323745
49065,0.44304854
49066,0.4469746
49067,0.45219535
49068,0.20127723
49069,0.104323745
49070,0.22029284
49071,0.28784317
49072,0.25543937
49073,0.48944148
49074,1.558504
49075,1.4583751
49076,0.104323745
49077,0.104323745
49078,0.4203527
49079,1.4724168
49080,0.104323745
49081,0.25790346
49082,0.79097617
49083,0.104323745
49084,0.104323745
49085,0.104323745
49086,1.8233817
49087,0.4957797
49088,0.3655713
49089,0.8024319
49090,0.41908306
49091,0.4440626
49092,0.27036962
49093,0.7856893
49094,0.20334679
49095,0.320533
49096,2.2986784
49097,0.636299
49098,0.25095356
49099,0.3542182
49100,0.39281464
49101,0.7938161
49102,0.30843535
49103,0.37326795
49104,0.4742599
49105,0.104323745
49106,0.49165988
49107,0.104323745
49108,0.104323745
49109,0.28066966
49110,0.34024915
49111,0.38356122
49112,0.42116302
49113,0.26051185
49114,0.45061508
49115,0.35516393
49116,0.15220858
49117,0.29570246
49118,0.79401743
49119,2.5539498
49120,0.4171612
49121,0.20464386
49122,0.20731069
49123,0.10152383
49124,0.30924255
49125,1.1587418
49126,0.28689754
49127,0.3918798
49128,2.9635568
49129,0.7946925
49130,0.3144282
49131,0.3120076
49132,0.20198727
49133,0.39336598
49134,0.104323745
49135,0.15397985
49136,0.15419774
49137,0.104323745
49138,0.20178898
49139,0.104323745
49140,0.80272144
49141,0.263329
49142,0.39291027
49143,0.29422417
49144,0.37163156
49145,0.21236402
49146,0.48487663
49147,0.18435846
49148,0.36325383
49149,0.104323745
49150,1.0214816
49151,0.104323745
49152,0.104323745
49153,0.104323745
49154,0.104323745
49155,0.29422417
49156,1.020018
49157,0.104323745
49158,0.104323745
49159,0.104323745
49160,0.34172696
49161,0.8178852
49162,0.36160398
49163,0.076759234
49164,0.26546472
49165,0.24850085
49166,0.2278339
49167,0.104323745
49168,0.27997944
49169,0.17575912
49170,0.104323745
49171,0.78825897
49172,0.44965944
49173,0.8692797
49174,0.104323745
49175,0.2942636
49176,0.17348176
49177,0.42685997
49178,0.104323745
49179,0.67382604
49180,0.69988775
49181,0.23481101
49182,1.4433308
49183,0.50771534
49184,0.44522446
49185,0.38312998
49186,0.34584537
49187,0.104323745
49188,0.20520392
49189,0.25366995
49190,0.20646027
49191,0.79335713
49192,0.4268332
49193,0.104323745
49194,0.6242758
49195,0.104323745
49196,0.104323745
49197,0.47520202
49198,0.07721541
49199,0.39068592
49200,0.104323745
49201,0.35921246
49202,0.30927104
49203,0.29444394
49204,0.25562763
49205,0.104323745
49206,0.40361226
49207,0.24169457
49208,0.5857121
49209,0.104323745
49210,0.104323745
49211,0.3079301
49212,0.104323745
49213,0.80945766
49214,0.104323745
49215,0.104323745
49216,0.35201097
49217,0.104323745
49218,0.48757756
49219,0.104323745
49220,2.0321088
49221,0.40658373
49222,0.20687324
49223,0.2961054
49224,0.82944995
49225,0.1507181
49226,1.0465884
49227,0.18977419
49228,0.05423007
49229,0.104323745
49230,0.70268136
49231,1.0453445
49232,0.11100829
49233,0.41586748
49234,1.1358167
49235,1.2231396
49236,0.009246957
49237,0.4094466
49238,0.30849344
49239,0.78629154
49240,0.78549844
49241,0.17804924
49242,1.235195
49243,0.04070278
49244,0.16395983
49245,1.4499605
49246,0.104323745
49247,0.7620744
49248,0.26345667
49249,0.4147802
49250,0.104323745
49251,0.78549844
49252,0.42742646
49253,1.2853103
49254,0.60144573
49255,0.49875563
49256,0.75197685
49257,0.7965547
49258,0.24990276
49259,0.18023723
49260,0.26800108
49261,0.27517074
49262,0.29421663
49263,0.26770392
49264,0.17646198
49265,0.104323745
49266,0.8027162
49267,1.4764634
49268,0.7314546
49269,0.56636834
49270,0.26058856
49271,0.35199156
49272,0.23243499
49273,0.40362293
49274,0.104323745
49275,0.104323745
49276,0.104323745
49277,0.21409082
49278,0.3965087
49279,0.90768135
49280,0.28377795
49281,1.886491
49282,0.46571806
49283,0.2612025
49284,0.7854893
49285,0.3627634
49286,0.22899614
49287,0.104323745
49288,0.095094085
49289,0.32677954
49290,0.104323745
49291,0.44575363
49292,0.9617682
49293,0.92361635
49294,1.5750846
49295,0.104323745
49296,0.16246289
49297,0.06716092
49298,0.39891624
49299,0.12249321
49300,0.104323745
49301,0.1744512
49302,0.054519296
49303,1.1209632
49304,0.22953168
49305,0.37398443
49306,0.104323745
49307,0.15252563
49308,0.104323745
49309,0.3012423
49310,0.104323745
49311,0.104323745
49312,0.104323745
49313,0.104323745
49314,0.24831815
49315,0.104323745
49316,0.24857497
49317,0.104323745
49318,0.104323745
49319,0.14236486
49320,0.1435585
49321,0.43410572
49322,0.104323745
49323,0.5281233
49324,2.4473977
49325,2.8197079
49326,0.39464632
49327,0.30392042
49328,0.28739896
49329,0.55823904
49330,0.3209037
49331,1.8542602
49332,0.44098336
49333,0.36992744
49334,0.301124
49335,0.29915273
49336,0.26220363
49337,0.65446967
49338,0.33470795
49339,0.1764029
49340,0.3236368
49341,0.45896918
49342,0.20359902
49343,1.0020568
49344,0.30013356
49345,0.6356367
49346,0.027343143
49347,0.104323745
49348,0.2784754
49349,0.0775917
49350,0.28610727
49351,0.471637
49352,0.104323745
49353,0.28703293
49354,1.0734776
49355,0.23396562
49356,0.39083785
49357,0.674619
49358,1.1087636
49359,0.43806338
49360,0.27016133
49361,0.29557648
49362,1.2687994
49363,0.7398806
49364,0.33646896
49365,0.6404358
49366,0.104323745
49367,0.360103
49368,0.4528698
49369,0.104323745
49370,0.13860574
49371,0.82944995
49372,1.1443377
49373,0.3964256
49374,0.29471245
49375,0.51718843
49376,0.27713093
49377,0.059949964
49378,0.0813682
49379,0.34194827
49380,0.06817658
49381,0.416609
49382,0.32670653
49383,0.104323745
49384,0.09876259
49385,0.3224091
49386,0.7963922
49387,0.78437436
49388,0.4332255
49389,0.32901114
49390,0.78568435
49391,0.104323745
49392,0.11119461
49393,1.1749679
49394,0.1113572
49395,0.36431697
49396,0.26890448
49397,0.26268226
49398,0.068258256
49399,0.08764702
49400,0.33187234
49401,0.32582635
49402,0.11108245
49403,0.3802883
49404,0.301647
49405,0.3925923
49406,0.104323745
49407,0.44818217
49408,0.2982186
49409,1.4019448
49410,0.2950489
49411,0.104323745
49412,0.4563946
49413,0.37768757
49414,0.104323745
49415,0.25322402
49416,0.104323745
49417,0.79097617
49418,0.104323745
49419,0.23722938
49420,0.074116774
49421,0.067657046
49422,0.1636272
49423,0.061010808
49424,0.081173494
49425,0.07124077
49426,0.121297434
49427,0.20326987
49428,0.17439857
49429,0.22591817
49430,0.06645891
49431,0.11509338
49432,0.08571081
49433,-0.0071712844
49434,0.09756266
49435,0.0723117
49436,0.061706457
49437,0.31134847
49438,0.05384668
49439,0.21356182
49440,0.104323745
49441,0.3716722
49442,0.057187084
49443,0.08553754
49444,0.23240107
49445,0.28925887
49446,0.104323745
49447,0.17061923
49448,0.17034063
49449,0.45632565
49450,0.104323745
49451,0.075572714
49452,0.104323745
49453,0.104323745
49454,0.40757576
49455,0.7949553
49456,0.2923777
49457,0.37548202
49458,0.27081972
49459,0.104323745
49460,0.050442617
49461,0.17806959
49462,0.8692678
49463,0.4751263
49464,0.48433998
49465,0.8943041
49466,0.53207225
49467,0.26035398
49468,0.645188
49469,0.079018004
49470,0.31476766
49471,0.09495668
49472,0.104323745
49473,0.104323745
49474,0.04758801
49475,0.104323745
49476,0.104323745
49477,0.104323745
49478,0.104323745
49479,0.0458597
49480,0.2067183
49481,0.15045914
49482,0.28382576
49483,0.35420015
49484,0.104323745
49485,0.040875282
49486,1.853896
49487,0.29445636
49488,0.7659722
49489,0.06475641
49490,0.2919273
49491,1.0257299
49492,0.2434307
49493,0.109256156
49494,0.104323745
49495,0.3725825
49496,0.3862241
49497,1.8207325
49498,-0.0784058
49499,0.23414701
49500,0.18453978
49501,1.678791
49502,0.28180316
49503,0.105702266
49504,0.6449099
49505,0.104323745
49506,1.2588185
49507,0.1554826
49508,0.33295235
49509,0.2004458
49510,0.23843515
49511,0.31498322
49512,0.3708717
49513,0.46662456
49514,0.59066445
49515,0.4735682
49516,0.104323745
49517,0.07386522
49518,0.4904452
49519,0.104323745
49520,0.2996621
49521,0.022905823
49522,0.20181215
49523,0.05666658
49524,0.104323745
49525,0.4052291
49526,0.34038216
49527,0.104323745
49528,0.104323745
49529,0.104323745
49530,0.104323745
49531,0.104323745
49532,0.104323745
49533,0.104323745
49534,0.104323745
49535,0.104323745
49536,0.41580176
49537,0.80317557
49538,0.104323745
49539,0.104323745
49540,0.104323745
49541,0.104323745
49542,0.22408791
49543,0.26781675
49544,0.104323745
49545,0.70620143
49546,0.42666024
49547,1.2115326
49548,0.80628663
49549,0.795219
49550,0.104323745
49551,0.104323745
49552,0.20204064
49553,0.104323745
49554,0.104323745
49555,0.17810754
49556,0.104323745
49557,1.3481258
49558,0.104323745
49559,0.08743939
49560,0.104323745
49561,0.25987247
49562,0.26769048
49563,0.39803934
49564,0.2837008
49565,0.29451048
49566,0.104323745
49567,0.19250405
49568,0.40150404
49569,0.43223977
49570,0.26135254
49571,3.8923202
49572,0.33417112
49573,0.14443132
49574,0.2631697
49575,0.31492215
49576,1.0482537
49577,0.36492813
49578,0.104323745
49579,0.104323745
49580,0.104323745
49581,0.37475497
49582,0.3278491
49583,0.3270644
49584,0.27628085
49585,0.3934452
49586,0.5402738
49587,1.349712
49588,0.2494326
49589,0.104323745
49590,0.417228
49591,0.26519573
49592,0.22025049
49593,1.0705404
49594,0.35739833
49595,0.3910467
49596,0.37133104
49597,0.17566878
49598,0.21403055
49599,2.1321511
49600,0.30694512
49601,0.91854435
49602,-0.081994176
49603,0.8178852
49604,0.6424821
49605,0.24591419
49606,0.36469293
49607,0.32172707
49608,0.3811093
49609,0.36729527
49610,0.22807884
49611,0.24683854
49612,0.14493845
49613,0.40928754
49614,1.1413838
49615,0.34440967
49616,0.31789783
49617,0.115285054
49618,0.25260302
49619,0.3175891
49620,0.37181896
49621,0.104323745
49622,0.104323745
49623,0.48323733
49624,0.2400025
49625,0.17028123
49626,0.47317404
49627,0.18175343
49628,0.2961054
49629,0.2598535
49630,3.981004
49631,0.3555809
49632,0.2672121
49633,0.30556214
49634,0.17083743
49635,0.19833836
49636,0.14417712
49637,0.021310318
49638,0.14916196
49639,0.3253499
49640,0.104323745
49641,0.27856526
49642,0.25202957
49643,0.2022792
49644,0.2564443
49645,0.07469316
49646,0.119507566
49647,0.104323745
49648,0.25158927
49649,0.3345413
49650,0.27554366
49651,0.104323745
49652,0.104323745
49653,0.104323745
49654,0.104323745
49655,0.104323745
49656,0.104323745
49657,0.3380188
49658,0.2472973
49659,0.17269875
49660,0.104323745
49661,0.15895073
49662,0.42584565
49663,0.104323745
49664,0.4194507
49665,0.19226408
49666,0.30403513
49667,1.0448099
49668,0.26274332
49669,0.32913256
49670,0.104323745
49671,0.104323745
49672,0.104323745
49673,0.09245726
49674,1.748563
49675,0.79535645
49676,0.059326217
49677,0.77607805
49678,0.112619996
49679,0.16420229
49680,0.2350204
49681,0.32337427
49682,0.20186019
49683,0.029897306
49684,0.067793414
49685,0.08040711
49686,0.16108003
49687,0.49541214
49688,0.104323745
49689,0.32212478
49690,0.20198698
49691,0.24023938
49692,0.16312774
49693,0.83684295
49694,0.32920262
49695,0.104323745
49696,0.104323745
49697,0.15419774
49698,0.27134556
49699,0.22365405
49700,0.104323745
49701,0.104323745
49702,0.4673391
49703,0.2659671
49704,0.5614296
49705,0.23605232
49706,0.32103992
49707,0.25941473
49708,0.1781366
49709,0.104323745
49710,0.41922438
49711,0.37363908
49712,0.11861938
49713,0.10989715
49714,0.19219258
49715,0.18721661
49716,0.35827732
49717,0.7931183
49718,0.28113028
49719,0.3963134
49720,-0.08539578
49721,0.104323745
49722,0.37968928
49723,0.16763589
49724,0.1249931
49725,0.11172946
49726,0.104323745
49727,0.50099367
49728,0.104323745
49729,0.16761781
49730,0.1930894
49731,0.43592942
49732,0.27549785
49733,0.079221904
49734,0.104323745
49735,0.5168684
49736,0.30298865
49737,0.104323745
49738,0.104323745
49739,0.0644164
49740,0.41972142
49741,0.104323745
49742,0.39582303
49743,0.104323745
49744,0.26706877
49745,0.52720916
49746,0.07554749
49747,0.3040279
49748,0.50470847
49749,0.56074506
49750,0.32757622
49751,0.104323745
49752,0.26102233
49753,0.17594418
49754,0.22117728
49755,0.3295701
49756,0.26199198
49757,0.12332232
49758,0.5668382
49759,0.45932952
49760,0.104323745
49761,0.104323745
49762,0.2877228
49763,0.1252117
49764,0.32029885
49765,0.16774449
49766,1.7631536
49767,0.29563734
49768,0.047638368
49769,0.25196525
49770,0.390808
49771,0.05957468
49772,0.104323745
49773,1.1271209
49774,0.12051161
49775,0.25197333
49776,0.36300325
49777,0.29210725
49778,0.5183896
49779,0.104323745
49780,0.104323745
49781,0.37746295
49782,0.35524154
49783,0.104323745
49784,0.27734867
49785,0.2655184
49786,0.26742524
49787,0.34427547
49788,1.0429428
49789,0.0556078
49790,1.0899035
49791,0.28519008
49792,0.40353358
49793,0.25835484
49794,0.039421763
49795,0.20479308
49796,0.22194088
49797,0.41308516
49798,0.104323745
49799,0.104323745
49800,0.18269554
49801,0.40536946
49802,0.5663887
49803,0.104323745
49804,1.069897
49805,0.104323745
49806,0.044772994
49807,0.8002819
49808,0.17638496
49809,0.104323745
49810,0.39670122
49811,0.104323745
49812,0.25641122
49813,0.49437848
49814,0.104323745
49815,0.24454649
49816,0.104323745
49817,0.20573372
49818,0.28045046
49819,0.40778324
49820,2.007371
49821,0.37546623
49822,0.104323745
49823,0.32347497
49824,0.20716384
49825,0.104323745
49826,0.20277233
49827,0.22652477
49828,0.19341752
49829,0.8700481
49830,0.104323745
49831,0.79802126
49832,0.8178852
49833,0.29484907
49834,0.2823324
49835,0.23545611
49836,0.104323745
49837,0.47691947
49838,0.104323745
49839,1.9220482
49840,0.2710467
49841,0.28139186
49842,0.67658156
49843,0.18642737
49844,0.18534258
49845,0.34054458
49846,0.17079633
49847,0.4037398
49848,0.4786862
49849,0.104323745
49850,0.104323745
49851,0.104323745
49852,0.1453755
49853,0.27816078
49854,0.20892227
49855,0.19887732
49856,0.8066012
49857,0.14806944
49858,0.624762
49859,0.104323745
49860,1.3327074
49861,0.28277794
49862,0.26176792
49863,0.8178852
49864,0.5242527
49865,0.20665947
49866,0.16253057
49867,0.2504583
49868,0.104323745
49869,0.104323745
49870,0.104323745
49871,0.104323745
49872,0.104323745
49873,0.24736816
49874,0.31422728
49875,0.39246783
49876,0.104323745
49877,0.18566875
49878,0.104323745
49879,0.25703317
49880,0.28076425
49881,0.19653708
49882,0.47543907
49883,0.3489215
49884,0.59660524
49885,0.32118362
49886,0.30326658
49887,0.31258467
49888,0.39694625
49889,0.36600628
49890,0.104323745
49891,0.29583985
49892,0.2777733
49893,0.104323745
49894,0.104323745
49895,0.151631
49896,0.009151552
49897,0.5470614
49898,0.104323745
49899,0.104323745
49900,0.104323745
49901,0.104323745
49902,0.32037833
49903,0.5700651
49904,0.009050619
49905,0.9369588
49906,0.103923514
49907,0.3237033
49908,0.20739616
49909,0.008324701
49910,0.25256297
49911,0.82944995
49912,0.051275548
49913,0.104323745
49914,0.104323745
49915,0.56344414
49916,0.15477006
49917,0.104323745
49918,0.27882537
49919,0.1744896
49920,0.3073004
49921,0.20983171
49922,0.41460118
49923,0.20787197
49924,0.20106256
49925,0.25455207
49926,0.43779552
49927,1.2172971
49928,0.2752881
49929,0.62490326
49930,0.45601445
49931,0.26154506
49932,1.1773065
49933,-0.08505136
49934,0.46050286
49935,0.324937
49936,0.2015934
49937,0.17765754
49938,0.23589087
49939,0.07765291
49940,0.18707314
49941,0.8699065
49942,0.22427167
49943,0.006730359
49944,0.104323745
49945,0.23426059
49946,0.21267894
49947,0.1490504
49948,0.4756595
49949,0.26251313
49950,0.283053
49951,0.35867468
49952,0.07769527
49953,-0.082209796
49954,0.18541244
49955,0.30497593
49956,0.28461048
49957,0.31399345
49958,0.3550064
49959,0.104323745
49960,0.15133333
49961,0.08975485
49962,0.104323745
49963,0.4609719
49964,0.00655951
49965,0.104323745
49966,0.24526897
49967,0.29952508
49968,0.104323745
49969,0.16389608
49970,1.4557981
49971,0.10700843
49972,0.27491832
49973,-0.008808147
49974,0.104323745
49975,0.104323745
49976,2.2837024
49977,0.2583341
49978,0.30776867
49979,0.27235034
49980,0.1386815
49981,0.2893811
49982,0.28944096
49983,0.104323745
49984,0.23677209
49985,0.42716467
49986,0.36307985
49987,0.18035448
49988,0.104323745
49989,0.21773142
49990,0.28758243
49991,0.4933378
49992,0.104323745
49993,0.38961506
49994,0.104323745
49995,0.104323745
49996,0.06840877
49997,0.104323745
49998,0.3774733
49999,0.104323745
50000,0.104323745
50001,0.77397406
50002,0.65075386
50003,0.104323745
50004,0.76898825
50005,0.104323745
50006,0.43168804
50007,0.104323745
50008,0.23558773
50009,0.28019932
50010,0.19410942
50011,1.5467552
50012,0.08345071
50013,0.41587424
50014,0.23535782
50015,0.104323745
50016,0.104323745
50017,0.17619395
50018,0.11100784
50019,0.104323745
50020,0.3911939
50021,0.28705513
50022,0.68128854
50023,1.8547746
50024,0.37746215
50025,0.4185053
50026,0.104323745
50027,0.22006965
50028,0.33995205
50029,1.1539053
50030,0.43666303
50031,0.31753027
50032,0.08337717
50033,0.41279966
50034,0.2093642
50035,0.8322671
50036,0.104323745
50037,0.02430885
50038,0.2654422
50039,0.32292384
50040,0.27152625
50041,0.08774875
50042,0.104323745
50043,0.20200819
50044,0.104323745
50045,0.21029189
50046,0.104323745
50047,0.2610416
50048,0.26468712
50049,0.7854893
50050,0.37398574
50051,0.21930897
50052,0.104323745
50053,0.27500695
50054,0.12425727
50055,0.2295044
50056,0.10231709
50057,0.16633306
50058,0.16499315
50059,0.29237393
50060,0.104323745
50061,0.104323745
50062,0.121488675
50063,0.20910262
50064,0.11834094
50065,0.104323745
50066,0.16677633
50067,1.0787151
50068,0.104323745
50069,0.20704183
50070,0.073046625
50071,0.033150647
50072,0.36218637
50073,0.23744348
50074,0.20846891
50075,0.19657438
50076,0.052423667
50077,0.21588793
50078,0.29948822
50079,0.4477594
50080,0.28818423
50081,0.104323745
50082,0.085138805
50083,0.104323745
50084,0.28314787
50085,0.20087971
50086,0.84818006
50087,0.20192167
50088,0.6183755
50089,0.25667444
50090,0.79097617
50091,0.3192568
50092,0.25412038
50093,0.2400011
50094,0.043557916
50095,0.4461676
50096,0.104323745
50097,0.104323745
50098,0.104323745
50099,0.29422843
50100,0.104323745
50101,0.104323745
50102,0.104323745
50103,0.2945758
50104,0.27160868
50105,0.28159618
50106,0.5218227
50107,0.7876783
50108,0.31313252
50109,0.24803632
50110,0.21890588
50111,0.15287606
50112,0.32933033
50113,0.3265107
50114,0.104323745
50115,0.3372646
50116,0.3338471
50117,0.104323745
50118,0.20181215
50119,0.16965272
50120,0.104323745
50121,0.104323745
50122,1.2389529
50123,0.32355097
50124,0.46657693
50125,0.16077942
50126,0.29563734
50127,0.4249066
50128,0.6381647
50129,0.4352857
50130,0.4328258
50131,0.47505942
50132,1.349392
50133,0.09945166
50134,0.49296108
50135,0.8014378
50136,0.26226363
50137,0.0893969
50138,0.16288789
50139,0.14957583
50140,0.23337057
50141,0.46457234
50142,0.4084916
50143,0.17185819
50144,0.104323745
50145,0.31062132
50146,0.45245212
50147,0.44819385
50148,0.3357762
50149,0.2471311
50150,0.038179133
50151,0.24199492
50152,1.4819146
50153,0.47710982
50154,1.5209347
50155,0.28291923
50156,0.15424076
50157,0.104323745
50158,0.32722268
50159,0.267008
50160,0.27142268
50161,0.19603083
50162,0.35483912
50163,1.2485877
50164,0.104323745
50165,0.22503895
50166,0.37241822
50167,0.3756581
50168,0.104323745
50169,0.3160544
50170,0.3030083
50171,0.40084988
50172,0.104323745
50173,0.26600426
50174,0.104323745
50175,0.31758472
50176,0.004474733
50177,0.29590148
50178,1.1337472
50179,0.18123204
50180,0.25125197
50181,0.18303195
50182,0.0010528378
50183,0.20384236
50184,0.1889688
50185,0.7714476
50186,0.26345783
50187,0.20434044
50188,0.17800899
50189,0.46357772
50190,0.104323745
50191,0.88162786
50192,0.70105195
50193,0.4771062
50194,0.104323745
50195,0.104323745
50196,0.104323745
50197,0.104323745
50198,0.104323745
50199,0.104323745
50200,0.104323745
50201,0.104323745
50202,0.104323745
50203,0.104323745
50204,0.104323745
50205,0.104323745
50206,0.104323745
50207,0.104323745
50208,0.104323745
50209,0.104323745
50210,0.104323745
50211,0.104323745
50212,0.104323745
50213,0.104323745
50214,0.104323745
50215,0.104323745
50216,0.104323745
50217,0.104323745
50218,0.104323745
50219,0.104323745
50220,0.104323745
50221,0.104323745
50222,0.104323745
50223,0.104323745
50224,0.104323745
50225,0.104323745
50226,0.104323745
50227,0.104323745
50228,0.104323745
50229,0.104323745
50230,0.104323745
50231,0.104323745
50232,0.104323745
50233,0.104323745
50234,0.104323745
50235,0.104323745
50236,0.104323745
50237,0.104323745
50238,0.104323745
50239,0.104323745
50240,0.104323745
50241,0.104323745
50242,0.104323745
50243,0.104323745
50244,0.104323745
50245,0.104323745
50246,0.104323745
50247,0.104323745
50248,0.104323745
50249,0.104323745
50250,0.104323745
50251,0.104323745
50252,0.104323745
50253,0.104323745
50254,0.104323745
50255,0.104323745
50256,0.104323745
50257,0.104323745
50258,0.104323745
50259,0.104323745
50260,0.104323745
50261,0.104323745
50262,0.104323745
50263,0.104323745
50264,0.104323745
50265,0.104323745
50266,0.104323745
50267,0.104323745
50268,0.104323745
50269,0.104323745
50270,0.104323745
50271,0.104323745
50272,0.104323745
50273,0.104323745
50274,0.104323745
50275,0.104323745
50276,0.104323745
50277,0.104323745
50278,0.104323745
50279,0.104323745
50280,0.104323745
50281,0.104323745
50282,0.104323745
50283,0.104323745
50284,0.104323745
50285,0.104323745
50286,0.104323745
50287,0.104323745
50288,0.104323745
50289,0.104323745
50290,0.104323745
50291,0.104323745
50292,0.104323745
50293,0.104323745
50294,0.104323745
50295,0.104323745
50296,0.104323745
50297,0.104323745
50298,0.104323745
50299,0.104323745
50300,0.104323745
50301,0.104323745
50302,0.104323745
50303,0.104323745
50304,0.104323745
50305,0.104323745
50306,0.104323745
50307,0.104323745
50308,0.104323745
50309,0.104323745
50310,0.104323745
50311,0.104323745
50312,0.104323745
50313,0.104323745
50314,0.104323745
50315,0.104323745
50316,0.104323745
50317,0.104323745
50318,0.104323745
50319,0.104323745
50320,0.104323745
50321,0.104323745
50322,0.104323745
50323,0.104323745
50324,0.104323745
50325,0.104323745
50326,0.104323745
50327,0.7088767
50328,0.104323745
50329,0.104323745
50330,0.104323745
50331,0.104323745
50332,0.104323745
50333,0.104323745
50334,0.104323745
50335,0.104323745
50336,0.104323745
50337,0.104323745
50338,0.104323745
50339,0.104323745
50340,0.104323745
50341,0.104323745
50342,0.104323745
50343,0.104323745
50344,0.104323745
50345,0.104323745
50346,0.104323745
50347,0.104323745
50348,0.104323745
50349,0.104323745
50350,0.104323745
50351,0.104323745
50352,0.104323745
50353,0.104323745
50354,0.104323745
50355,0.3181913
50356,0.31570417
50357,0.104323745
50358,0.32321984
50359,0.104323745
50360,0.104323745
50361,0.104323745
50362,0.104323745
50363,0.104323745
50364,0.104323745
50365,0.104323745
50366,0.104323745
50367,0.104323745
50368,0.104323745
50369,0.104323745
50370,0.104323745
50371,0.104323745
50372,0.104323745
50373,0.104323745
50374,0.104323745
50375,0.104323745
50376,0.104323745
50377,0.104323745
50378,0.104323745
50379,0.104323745
50380,0.104323745
50381,0.104323745
50382,0.104323745
50383,0.104323745
50384,0.104323745
50385,0.104323745
50386,0.104323745
50387,0.104323745
50388,0.104323745
50389,0.104323745
50390,0.104323745
50391,0.104323745
50392,0.104323745
50393,0.104323745
50394,0.104323745
50395,0.104323745
50396,0.104323745
50397,0.104323745
