ID,item_cnt_month
55526,0.1856329
55527,0.1856329
55528,0.1856329
55529,0.1856329
55530,0.1856329
55531,0.1856329
55532,0.1856329
55533,0.1856329
55534,0.1856329
55535,0.1856329
55536,0.1856329
55537,0.1856329
55538,0.1856329
55539,0.1856329
55540,0.1856329
55541,0.1856329
55542,0.1856329
55543,0.1856329
55544,0.1856329
55545,0.1856329
55546,0.1856329
55547,0.1856329
55548,0.1856329
55549,0.1856329
55550,0.1856329
55551,0.1856329
55552,0.1856329
55553,0.1856329
55554,0.1856329
55555,0.1856329
55556,0.1856329
55557,0.1856329
55558,0.1856329
55559,0.1856329
55560,0.1856329
55561,0.1856329
55562,0.1856329
55563,0.1856329
55564,0.1856329
55565,0.1856329
55566,0.1856329
55567,0.1856329
55568,0.1856329
55569,0.1856329
55570,0.1856329
55571,0.1856329
55572,0.1856329
55573,0.1856329
55574,0.1856329
55575,0.1856329
55576,0.1856329
55577,0.1856329
55578,0.1856329
55579,0.1856329
55580,0.1856329
55581,0.1856329
55582,0.1856329
55583,0.1856329
55584,0.1856329
55585,0.1856329
55586,0.1856329
55587,0.1856329
55588,0.1856329
55589,0.1856329
55590,0.1856329
55591,0.1856329
55592,0.1856329
55593,0.1856329
55594,0.1856329
55595,0.1856329
55596,0.1856329
55597,0.1856329
55598,0.1856329
55599,0.1856329
55600,0.1856329
55601,0.1856329
55602,0.1856329
55603,0.1856329
55604,0.1856329
55605,0.1856329
55606,0.1856329
55607,0.1856329
55608,0.1856329
55609,0.15024933
55610,0.1856329
55611,0.076849684
55612,0.1856329
55613,0.1856329
55614,0.1856329
55615,0.1856329
55616,0.1856329
55617,0.1856329
55618,0.1856329
55619,0.1856329
55620,0.1856329
55621,0.1856329
55622,0.1856329
55623,0.1856329
55624,0.1856329
55625,0.1856329
55626,0.1856329
55627,0.1856329
55628,0.1856329
55629,0.1856329
55630,0.1856329
55631,0.1856329
55632,0.1856329
55633,0.1856329
55634,0.1856329
55635,0.1856329
55636,0.1856329
55637,0.1856329
55638,0.1856329
55639,0.1856329
55640,0.1856329
55641,0.1856329
55642,0.1856329
55643,0.1856329
55644,0.1856329
55645,0.1856329
55646,0.1856329
55647,0.1856329
55648,0.1856329
55649,0.1856329
55650,0.1856329
55651,0.1856329
55652,0.1856329
55653,0.1856329
55654,0.1856329
55655,0.1856329
55656,0.1856329
55657,0.1856329
55658,0.1856329
55659,0.1856329
55660,0.1856329
55661,0.1856329
55662,0.1856329
55663,0.1856329
55664,0.1856329
55665,0.1856329
55666,0.1856329
55667,0.1856329
55668,0.1856329
55669,0.1856329
55670,0.1856329
55671,0.1856329
55672,0.1856329
55673,0.1856329
55674,0.1856329
55675,0.1856329
55676,0.1856329
55677,0.1856329
55678,0.1856329
55679,0.1856329
55680,0.1856329
55681,0.1856329
55682,0.1856329
55683,0.1856329
55684,0.1856329
55685,0.1856329
55686,0.1856329
55687,0.1856329
55688,0.1856329
55689,0.1856329
55690,0.1856329
55691,0.1856329
55692,0.1856329
55693,0.1856329
55694,0.1856329
55695,0.1856329
55696,0.1856329
55697,0.1856329
55698,0.1856329
55699,0.1856329
55700,0.1856329
55701,0.1856329
55702,0.1856329
55703,0.1856329
55704,0.1856329
55705,0.1856329
55706,0.1856329
55707,0.1856329
55708,0.1856329
55709,0.1856329
55710,0.1856329
55711,0.1856329
55712,0.1856329
55713,0.1856329
55714,0.1856329
55715,0.1856329
55716,0.1856329
55717,0.1856329
55718,0.1856329
55719,0.1856329
55720,0.1856329
55721,0.1856329
55722,0.1856329
55723,0.1856329
55724,0.1856329
55725,0.1856329
55726,0.1856329
55727,0.1856329
55728,0.1856329
55729,0.1856329
55730,0.1856329
55731,0.1856329
55732,0.1856329
55733,0.1856329
55734,0.1856329
55735,0.1856329
55736,0.11899613
55737,0.51868904
55738,0.1856329
55739,0.18343659
55740,0.07857168
55741,0.1856329
55742,0.17608203
55743,0.1856329
55744,0.47074056
55745,0.33074868
55746,0.07109816
55747,0.1856329
55748,0.1438505
55749,0.29634306
55750,0.10718374
55751,0.1856329
55752,0.1856329
55753,0.1856329
55754,0.15687773
55755,0.1856329
55756,0.1856329
55757,0.1856329
55758,0.19244447
55759,0.37709385
55760,0.089288846
55761,0.8274806
55762,0.1832938
55763,0.1856329
55764,0.10035969
55765,0.1712865
55766,0.15014149
55767,0.07761659
55768,0.15800667
55769,0.13145386
55770,0.3124474
55771,0.13653025
55772,0.1856329
55773,0.08136915
55774,0.1856329
55775,0.22090648
55776,0.1708461
55777,0.15687773
55778,0.3212075
55779,0.3306976
55780,0.21607366
55781,0.26644367
55782,0.1856329
55783,0.15062487
55784,0.1856329
55785,0.1856329
55786,0.1856329
55787,0.27622792
55788,0.1856329
55789,0.1856329
55790,0.1856329
55791,0.1856329
55792,0.33074775
55793,0.1856329
55794,0.09242247
55795,0.15646052
55796,0.076686665
55797,0.34171557
55798,0.13702981
55799,0.1856329
55800,0.1856329
55801,0.1856329
55802,0.077455
55803,0.1856329
55804,0.30351868
55805,0.10941988
55806,0.1856329
55807,0.07729605
55808,0.39680874
55809,0.1856329
55810,0.22908862
55811,0.1856329
55812,0.1856329
55813,0.24478702
55814,0.09352131
55815,0.16360863
55816,0.22195037
55817,0.1856329
55818,0.30660912
55819,0.075793654
55820,0.1856329
55821,0.074974924
55822,0.1601152
55823,0.12525378
55824,0.1856329
55825,0.8347795
55826,0.33880678
55827,0.1856329
55828,0.3457604
55829,0.23093542
55830,0.103070125
55831,0.1856329
55832,0.2610497
55833,0.1856329
55834,0.1856329
55835,0.2753841
55836,0.1856329
55837,0.1856329
55838,0.09937148
55839,0.08551161
55840,0.19226585
55841,0.23157878
55842,0.1856329
55843,0.1856329
55844,0.2194523
55845,0.09400281
55846,0.1856329
55847,0.1856329
55848,0.09947512
55849,0.12464036
55850,0.19708163
55851,0.10587226
55852,0.07818206
55853,0.1856329
55854,0.1856329
55855,0.1856329
55856,0.37200308
55857,0.30113935
55858,0.15709327
55859,0.09242247
55860,0.1856329
55861,0.19365735
55862,0.10948896
55863,0.1856329
55864,0.1856329
55865,0.077276215
55866,0.1856329
55867,0.2760133
55868,0.1856329
55869,0.07122466
55870,0.08480571
55871,0.21299858
55872,0.08074708
55873,0.13886753
55874,0.261156
55875,0.083391964
55876,0.1856329
55877,0.16728334
55878,0.15716785
55879,0.36473635
55880,0.08036719
55881,0.14331399
55882,0.09454037
55883,0.08289099
55884,0.16250426
55885,0.1856329
55886,0.1856329
55887,0.1856329
55888,0.1856329
55889,0.10713169
55890,0.1856329
55891,0.1856329
55892,0.12584735
55893,0.1856329
55894,0.08370115
55895,0.3101986
55896,0.09575729
55897,0.11978911
55898,0.2359071
55899,0.32609776
55900,0.1856329
55901,0.1856329
55902,0.1856329
55903,0.13459286
55904,0.1856329
55905,0.1856329
55906,0.1856329
55907,0.2498289
55908,0.1856329
55909,0.1856329
55910,0.1856329
55911,0.34866783
55912,0.09923872
55913,0.27404362
55914,0.17803825
55915,0.1856329
55916,0.1856329
55917,0.1856329
55918,0.1856329
55919,0.15687773
55920,0.1856329
55921,0.1856329
55922,0.28777096
55923,0.07753427
55924,0.07290052
55925,0.092691034
55926,0.17110693
55927,0.070966765
55928,0.1856329
55929,0.0931886
55930,0.22475278
55931,0.1856329
55932,0.07865286
55933,0.33074775
55934,0.1856329
55935,0.09347469
55936,0.07461186
55937,0.109405875
55938,0.07472132
55939,0.1856329
55940,0.08146866
55941,0.34403408
55942,0.1856329
55943,0.1856329
55944,0.1856329
55945,0.1856329
55946,0.84964573
55947,0.1856329
55948,0.1856329
55949,0.1856329
55950,0.1856329
55951,0.1856329
55952,0.1856329
55953,0.1856329
55954,0.1856329
55955,0.1856329
55956,0.1856329
55957,0.1856329
55958,0.1856329
55959,0.27539408
55960,0.1856329
55961,0.1856329
55962,0.08025871
55963,0.1856329
55964,0.22425006
55965,0.08652641
55966,0.1856329
55967,0.1856329
55968,0.41746813
55969,0.213698
55970,0.1856329
55971,0.16701354
55972,0.3030873
55973,0.1856329
55974,0.1856329
55975,0.1856329
55976,0.1856329
55977,0.1856329
55978,0.078767
55979,0.1856329
55980,0.17055875
55981,0.1856329
55982,0.8274809
55983,0.1856329
55984,0.1856329
55985,0.1856329
55986,0.1856329
55987,0.077148944
55988,0.1856329
55989,0.13184923
55990,0.1856329
55991,0.1856329
55992,0.48442942
55993,0.08936338
55994,0.1856329
55995,0.07030088
55996,0.1856329
55997,0.12850656
55998,0.076079965
55999,0.3691239
56000,0.1856329
56001,0.2333092
56002,0.1856329
56003,0.14362015
56004,0.1856329
56005,0.1856329
56006,0.1856329
56007,0.13438913
56008,0.07305515
56009,0.08225195
56010,0.33040243
56011,0.10818465
56012,0.19101739
56013,0.1856329
56014,0.1856329
56015,0.11431974
56016,0.14251058
56017,0.1856329
56018,0.1768012
56019,0.13507913
56020,0.24642068
56021,0.111422256
56022,0.1856329
56023,0.36515784
56024,0.1856329
56025,0.1856329
56026,0.09137663
56027,0.1856329
56028,0.07892348
56029,0.1856329
56030,0.1856329
56031,0.0965924
56032,0.07668434
56033,0.1030119
56034,0.1856329
56035,0.07548274
56036,0.24695762
56037,0.3149783
56038,0.1856329
56039,0.1856329
56040,0.1622156
56041,0.0746059
56042,0.1856329
56043,0.13664308
56044,0.1856329
56045,0.1856329
56046,0.1856329
56047,0.34690198
56048,0.1856329
56049,0.1856329
56050,0.1856329
56051,0.30931774
56052,0.34104127
56053,0.32502228
56054,0.1856329
56055,0.09169276
56056,0.1666715
56057,0.07258047
56058,0.34274137
56059,0.32585022
56060,0.07642603
56061,0.1856329
56062,0.24982929
56063,0.13612144
56064,0.10013449
56065,0.07872328
56066,0.1856329
56067,0.1856329
56068,0.34848017
56069,0.31522256
56070,0.1856329
56071,0.14339463
56072,0.08969706
56073,0.1856329
56074,0.3024788
56075,0.09164995
56076,0.1856329
56077,0.10077609
56078,0.09188768
56079,0.108121574
56080,0.17110693
56081,0.1856329
56082,0.113906115
56083,0.1856329
56084,0.1856329
56085,0.11403863
56086,0.23111205
56087,0.10941951
56088,0.15916403
56089,0.1856329
56090,0.35647118
56091,0.1318483
56092,0.22709914
56093,0.15910897
56094,0.1856329
56095,0.30836636
56096,0.1856329
56097,0.21934114
56098,0.30288893
56099,0.11302875
56100,2.8518736
56101,0.1856329
56102,2.2887943
56103,1.3106123
56104,0.1856329
56105,2.8503253
56106,0.8274806
56107,0.7327795
56108,2.935417
56109,0.8274806
56110,4.0013123
56111,0.8274806
56112,0.44566864
56113,0.69296294
56114,1.4603907
56115,3.0449836
56116,0.33074895
56117,0.5070373
56118,2.3149107
56119,0.40928692
56120,0.6598666
56121,0.1856329
56122,3.6733382
56123,0.62633663
56124,0.7098603
56125,0.1856329
56126,0.1856329
56127,3.673319
56128,1.2902613
56129,1.9251493
56130,2.6761963
56131,0.1856329
56132,1.5555218
56133,3.31872
56134,0.3691776
56135,0.39587474
56136,0.31918705
56137,0.9434843
56138,2.113714
56139,0.33980393
56140,1.3132645
56141,2.1345603
56142,3.7928545
56143,3.9082887
56144,0.94001126
56145,0.1856329
56146,3.383004
56147,2.668203
56148,1.79246
56149,0.80947286
56150,2.0433018
56151,1.3168803
56152,1.9516538
56153,0.64348936
56154,2.2732112
56155,0.9013574
56156,2.8666406
56157,2.8530457
56158,0.82748324
56159,0.8274806
56160,0.8274829
56161,1.4368516
56162,0.38748732
56163,0.50138855
56164,0.1856329
56165,0.1856329
56166,0.7948513
56167,0.2398389
56168,1.3055736
56169,0.33930472
56170,0.1856329
56171,0.8274806
56172,0.38239107
56173,0.40628225
56174,0.1856329
56175,0.1856329
56176,1.2758322
56177,0.1856329
56178,0.7313705
56179,1.3106582
56180,0.5684205
56181,1.2091658
56182,2.5452456
56183,0.75271684
56184,0.9836991
56185,0.6844398
56186,3.7072809
56187,0.6252779
56188,0.87240624
56189,1.1670762
56190,0.646216
56191,0.19366804
56192,1.930215
56193,0.27539396
56194,1.2622567
56195,0.11782651
56196,0.27541062
56197,0.44471315
56198,0.52156776
56199,3.467303
56200,2.7419548
56201,0.1856329
56202,0.22867437
56203,0.1856329
56204,0.38620758
56205,0.1856329
56206,0.1856329
56207,1.3239747
56208,0.39086232
56209,0.1856329
56210,1.0434422
56211,0.1856329
56212,0.1856329
56213,0.1856329
56214,0.7206691
56215,0.53086305
56216,0.1856329
56217,0.55328196
56218,3.4300158
56219,0.5362552
56220,0.8644674
56221,0.540131
56222,1.0433296
56223,1.5762594
56224,1.0899613
56225,2.4600244
56226,0.1856329
56227,0.34875044
56228,0.1856329
56229,0.40909195
56230,0.8275175
56231,0.18018945
56232,0.8415504
56233,0.1856329
56234,0.6364357
56235,0.1856329
56236,0.872435
56237,0.8726999
56238,2.3110294
56239,0.1856329
56240,0.3929384
56241,0.3972236
56242,0.40092528
56243,1.4030527
56244,0.1856329
56245,0.1856329
56246,0.1856329
56247,0.40421212
56248,0.1856329
56249,0.46440554
56250,0.64038706
56251,0.1856329
56252,0.1856329
56253,0.6993551
56254,0.5610018
56255,0.5448392
56256,0.4762135
56257,0.20231766
56258,0.30241078
56259,0.55687153
56260,0.1856329
56261,0.49000955
56262,0.1856329
56263,3.490565
56264,2.5452225
56265,0.29445887
56266,0.77887094
56267,0.29171634
56268,0.1856329
56269,0.31665057
56270,0.27398032
56271,0.90529823
56272,0.39434275
56273,2.1567724
56274,2.1218174
56275,2.113663
56276,2.7802196
56277,0.1856329
56278,0.36998212
56279,0.33987027
56280,0.1856329
56281,0.2494032
56282,0.08232075
56283,0.42389482
56284,0.36732286
56285,0.1856329
56286,0.48613852
56287,0.32667783
56288,0.1856329
56289,0.1856329
56290,1.3057175
56291,0.592033
56292,0.85467404
56293,0.2530011
56294,1.0474225
56295,0.32934132
56296,0.8274806
56297,2.8589103
56298,0.78747
56299,0.1856329
56300,0.1856329
56301,0.1856329
56302,0.43675092
56303,1.4536798
56304,0.353018
56305,0.1856329
56306,0.1856329
56307,0.2705993
56308,1.5712141
56309,1.2847328
56310,0.8707985
56311,0.35023528
56312,0.36054373
56313,0.1856329
56314,0.36417222
56315,0.5355654
56316,1.1962627
56317,0.407192
56318,3.7765658
56319,2.1648018
56320,0.6082735
56321,0.1856329
56322,0.1856329
56323,1.3057706
56324,1.238283
56325,1.0223545
56326,1.1782306
56327,0.37978327
56328,0.59044623
56329,0.1856329
56330,0.1856329
56331,0.49324468
56332,0.23169266
56333,0.2501852
56334,1.0770663
56335,0.34350866
56336,1.308693
56337,1.4614048
56338,0.1856329
56339,1.1821884
56340,0.191412
56341,0.45190033
56342,0.3683251
56343,0.1856329
56344,0.1856329
56345,0.6850271
56346,0.7611302
56347,0.50300026
56348,1.8768679
56349,0.3475097
56350,1.3064892
56351,0.8743942
56352,2.5392473
56353,2.9937136
56354,0.53654486
56355,0.1856329
56356,0.1856329
56357,1.2884644
56358,0.33807164
56359,0.30747294
56360,0.19541559
56361,0.30214912
56362,0.8474291
56363,0.43924382
56364,0.4365822
56365,0.890609
56366,0.3895657
56367,1.9160528
56368,0.25502282
56369,0.32573795
56370,2.217049
56371,0.4381365
56372,0.39749795
56373,0.1856329
56374,1.7242343
56375,0.1856329
56376,0.36209112
56377,1.6569096
56378,1.0145007
56379,1.9287046
56380,1.6638299
56381,1.914369
56382,0.42962062
56383,0.7734429
56384,2.599682
56385,1.913686
56386,0.1856329
56387,2.1138985
56388,0.5481224
56389,0.9043896
56390,0.4000932
56391,0.58828425
56392,3.1385515
56393,0.43874156
56394,1.3856038
56395,4.553521
56396,2.1140337
56397,4.114815
56398,0.1856329
56399,0.1856329
56400,0.33859867
56401,1.1171211
56402,0.7085045
56403,0.42678452
56404,0.3946177
56405,0.25401887
56406,0.38096762
56407,0.372637
56408,0.34931135
56409,0.1856329
56410,0.1856329
56411,2.3131568
56412,0.83382964
56413,1.9691598
56414,1.2379619
56415,0.1856329
56416,0.8498372
56417,0.1856329
56418,0.3926045
56419,0.5952423
56420,0.1856329
56421,0.2708088
56422,1.9558176
56423,0.35645476
56424,2.1540377
56425,1.8992184
56426,0.47719675
56427,0.1856329
56428,0.1856329
56429,0.8490994
56430,0.82753587
56431,0.1856329
56432,0.2932646
56433,1.0438595
56434,0.8981249
56435,0.7202635
56436,2.600018
56437,1.0794557
56438,0.5831154
56439,1.6842157
56440,0.45174104
56441,0.2714015
56442,0.1856329
56443,0.22725579
56444,1.2561517
56445,0.25845826
56446,0.9098633
56447,0.454493
56448,0.45361468
56449,2.5463355
56450,1.6538066
56451,0.32366556
56452,1.4845179
56453,0.6751455
56454,0.1856329
56455,0.1856329
56456,0.82748157
56457,0.82748157
56458,0.37435246
56459,0.1856329
56460,0.3600926
56461,0.80834085
56462,0.82748157
56463,0.9313464
56464,0.36729732
56465,1.7301716
56466,0.1856329
56467,0.27595294
56468,0.8274833
56469,3.2406118
56470,0.1856329
56471,1.5054103
56472,1.3886479
56473,0.1856329
56474,2.5626156
56475,0.54445475
56476,0.3499785
56477,0.5022881
56478,1.9241683
56479,0.9963056
56480,0.8275113
56481,1.7136682
56482,1.6888124
56483,0.85467404
56484,0.9718139
56485,0.29905185
56486,2.3054092
56487,0.1856329
56488,0.34620214
56489,0.3678567
56490,0.8308722
56491,0.4428096
56492,1.1153655
56493,2.7066052
56494,0.1856329
56495,0.15321884
56496,2.3840926
56497,1.0888528
56498,0.21768029
56499,1.4929761
56500,0.1856329
56501,2.1562428
56502,0.30091593
56503,1.9460787
56504,0.39998585
56505,0.35296625
56506,0.38709623
56507,0.12847336
56508,0.40127122
56509,0.1856329
56510,0.1856329
56511,1.2632425
56512,1.34609
56513,1.2616256
56514,0.3400549
56515,4.238995
56516,0.1856329
56517,0.1856329
56518,0.1856329
56519,0.1856329
56520,3.8673356
56521,0.1856329
56522,0.7728294
56523,0.40164107
56524,0.43887478
56525,0.32043403
56526,0.1856329
56527,0.1856329
56528,2.5554678
56529,0.8005878
56530,3.7080066
56531,0.4509269
56532,0.6553293
56533,0.38249624
56534,0.34052172
56535,2.517333
56536,0.31121296
56537,0.5654851
56538,0.9239645
56539,0.38211435
56540,0.3868137
56541,0.73909545
56542,0.8274806
56543,0.41063672
56544,0.24981757
56545,0.39947057
56546,0.36626217
56547,0.4425667
56548,0.35522842
56549,0.33320943
56550,0.36626655
56551,0.36641276
56552,0.9608772
56553,0.28353244
56554,0.30098212
56555,0.36316997
56556,0.3410276
56557,0.1594845
56558,2.401986
56559,1.0188805
56560,10.538726
56561,2.619883
56562,0.8864713
56563,0.56552595
56564,3.5260615
56565,0.1856329
56566,0.1856329
56567,0.1856329
56568,0.1856329
56569,0.40454334
56570,0.82749355
56571,0.43757102
56572,0.41173732
56573,0.14062305
56574,0.1856329
56575,0.1856329
56576,1.621168
56577,1.6500204
56578,0.087366596
56579,0.84096223
56580,0.1856329
56581,0.1856329
56582,0.47075304
56583,0.26392543
56584,0.6985354
56585,0.8554888
56586,1.3842484
56587,0.92668664
56588,0.4005763
56589,1.0498174
56590,2.1136649
56591,0.1856329
56592,1.0237743
56593,0.1856329
56594,0.44277304
56595,0.43439728
56596,0.53815013
56597,0.1856329
56598,0.1856329
56599,0.1856329
56600,0.1856329
56601,0.5334799
56602,0.95839363
56603,1.3068713
56604,1.9135168
56605,2.4062724
56606,2.402581
56607,0.42650813
56608,0.44255677
56609,0.40939754
56610,0.49053878
56611,0.36509737
56612,0.6919059
56613,0.1856329
56614,0.18504234
56615,0.1856329
56616,2.315972
56617,0.67379904
56618,0.7736574
56619,0.38760206
56620,0.6181556
56621,1.7154256
56622,0.77277994
56623,1.3881267
56624,0.2843568
56625,1.0404506
56626,1.3461505
56627,0.3336222
56628,0.25749412
56629,0.22940142
56630,0.1856329
56631,0.41173047
56632,0.34725168
56633,0.3962199
56634,0.3300879
56635,0.27544126
56636,0.1856329
56637,0.5292877
56638,0.5041017
56639,0.5349373
56640,0.9448341
56641,0.1856329
56642,0.690368
56643,0.8727165
56644,0.32654548
56645,0.32006854
56646,0.3213432
56647,0.24826173
56648,0.8005879
56649,0.57195914
56650,0.1856329
56651,1.0733086
56652,0.58399117
56653,0.38406762
56654,0.33622873
56655,1.3055732
56656,0.876294
56657,0.50436884
56658,0.82749355
56659,0.46327826
56660,0.39060503
56661,3.8232725
56662,0.4433443
56663,0.1856329
56664,0.32603145
56665,0.6032008
56666,0.75130934
56667,0.1856329
56668,2.7239773
56669,0.3824185
56670,0.84038335
56671,0.85467404
56672,0.86688495
56673,0.42944306
56674,0.097515985
56675,0.1856329
56676,0.7241038
56677,0.1856329
56678,0.1856329
56679,0.5225976
56680,0.33074868
56681,0.33074868
56682,0.37363487
56683,0.37363487
56684,2.3279297
56685,0.118535265
56686,2.6034753
56687,0.49464273
56688,2.7731254
56689,0.57264787
56690,1.8755947
56691,2.1151085
56692,2.1759565
56693,0.5047612
56694,0.38686126
56695,1.2345604
56696,0.49971855
56697,0.5912228
56698,0.9611741
56699,0.1856329
56700,3.6733181
56701,3.658079
56702,0.20201486
56703,0.37406045
56704,0.37159845
56705,0.38368714
56706,0.3944175
56707,0.1856329
56708,0.32544324
56709,2.7989993
56710,2.4020107
56711,0.6195013
56712,0.1856329
56713,0.1856329
56714,0.1856329
56715,1.6548748
56716,0.1856329
56717,2.9355137
56718,0.44292954
56719,0.36728442
56720,0.3761151
56721,0.1856329
56722,0.1856329
56723,0.50274825
56724,0.92119926
56725,0.8284141
56726,0.3141883
56727,0.42506212
56728,0.32461736
56729,2.1543036
56730,0.38297904
56731,0.092795014
56732,1.720795
56733,0.5126223
56734,3.5418751
56735,0.59273463
56736,0.1856329
56737,0.37367392
56738,0.48848948
56739,0.40606105
56740,0.8076364
56741,2.1148217
56742,0.37341398
56743,0.44280818
56744,0.54133993
56745,0.1856329
56746,1.8797174
56747,0.5043901
56748,0.5903096
56749,0.6462114
56750,0.9930235
56751,1.2618049
56752,0.1856329
56753,0.4038285
56754,1.2896358
56755,0.37341416
56756,3.5483794
56757,0.7336625
56758,0.28281718
56759,0.3269379
56760,2.082506
56761,2.4878025
56762,0.3213456
56763,0.62915266
56764,0.5228678
56765,0.4148078
56766,0.42514575
56767,0.1856329
56768,0.1856329
56769,0.50437045
56770,0.37970313
56771,0.36223465
56772,0.6021935
56773,1.7975241
56774,0.8274811
56775,0.82836705
56776,1.6538821
56777,0.35167095
56778,0.8274806
56779,0.48165372
56780,0.1856329
56781,0.2358611
56782,0.48961565
56783,0.1856329
56784,0.1856329
56785,0.1856329
56786,0.82748926
56787,0.1856329
56788,1.728704
56789,0.1856329
56790,0.30799884
56791,0.40444177
56792,0.40528452
56793,0.3647548
56794,0.32951492
56795,0.39377335
56796,0.1856329
56797,0.3307913
56798,1.3071462
56799,1.3056775
56800,0.1856329
56801,0.1856329
56802,0.9039699
56803,0.9142473
56804,0.41928765
56805,0.1856329
56806,0.36599714
56807,0.44289607
56808,0.08054879
56809,1.3964387
56810,1.2588059
56811,0.1856329
56812,0.33052275
56813,2.6556575
56814,0.4947815
56815,0.6706359
56816,1.9135768
56817,0.32163134
56818,0.21874286
56819,0.1856329
56820,0.70349985
56821,1.3614641
56822,0.1502629
56823,1.1917092
56824,0.29200315
56825,0.8981249
56826,2.1462343
56827,0.1856329
56828,0.1856329
56829,1.7422575
56830,0.2547906
56831,0.30426115
56832,3.6348202
56833,0.1856329
56834,0.1856329
56835,0.48397207
56836,0.1856329
56837,0.34470987
56838,0.5044241
56839,0.3507822
56840,0.824043
56841,0.43623638
56842,0.50628763
56843,1.8875276
56844,1.6716253
56845,1.6930983
56846,1.7230812
56847,1.7620035
56848,1.0639167
56849,0.1856329
56850,0.5589656
56851,0.17740275
56852,1.3338937
56853,0.35390985
56854,1.3055732
56855,1.5324969
56856,0.1782033
56857,0.8575332
56858,0.15766633
56859,0.42228872
56860,0.8449078
56861,2.5091689
56862,0.38974983
56863,0.1856329
56864,1.3510077
56865,1.70496
56866,0.42526513
56867,2.8579829
56868,2.7057595
56869,2.443013
56870,0.1856329
56871,0.08630885
56872,0.8587979
56873,1.3056072
56874,0.1856329
56875,0.49853057
56876,0.8302039
56877,0.1856329
56878,0.74492073
56879,0.33461967
56880,0.1856329
56881,0.1856329
56882,1.7540847
56883,0.1856329
56884,0.1856329
56885,0.1856329
56886,0.9352617
56887,1.6700565
56888,1.3350939
56889,1.6799265
56890,0.1856329
56891,0.1856329
56892,0.1856329
56893,0.1856329
56894,0.1856329
56895,0.1856329
56896,0.4445477
56897,0.1856329
56898,0.1856329
56899,1.5369438
56900,0.33079213
56901,0.3144636
56902,0.1856329
56903,0.1856329
56904,0.47511354
56905,0.6196957
56906,0.13625416
56907,0.44074115
56908,1.9113734
56909,0.16360848
56910,1.4786447
56911,1.4945534
56912,2.1136649
56913,0.59030974
56914,0.30971503
56915,0.87234557
56916,0.4286608
56917,0.1723096
56918,0.1856329
56919,0.3686949
56920,0.49739265
56921,0.26523912
56922,0.8005886
56923,0.1856329
56924,0.27236664
56925,0.40928277
56926,0.6478246
56927,0.1856329
56928,0.28379405
56929,2.8030136
56930,0.1856329
56931,0.91624224
56932,0.2951354
56933,0.33157733
56934,0.1856329
56935,0.76096183
56936,1.3115243
56937,2.0613186
56938,1.4261528
56939,0.46644533
56940,0.4398071
56941,0.36057976
56942,0.5546884
56943,0.1856329
56944,0.1856329
56945,0.1856329
56946,0.3600118
56947,0.1856329
56948,0.66693497
56949,0.7456869
56950,0.38411433
56951,0.1856329
56952,2.0025804
56953,0.1856329
56954,0.1856329
56955,0.39463633
56956,0.1856329
56957,3.8697531
56958,0.1856329
56959,0.3332912
56960,0.36992097
56961,0.1856329
56962,0.9245651
56963,0.8308722
56964,0.53920716
56965,2.5227718
56966,0.76218605
56967,1.3235248
56968,1.3684906
56969,0.36474463
56970,0.92043346
56971,2.5096502
56972,0.41831574
56973,0.6959938
56974,1.9164239
56975,1.368938
56976,2.2065542
56977,0.2810809
56978,2.413298
56979,0.86490774
56980,1.5137206
56981,0.1856329
56982,2.0690043
56983,0.1856329
56984,2.0098748
56985,2.2281382
56986,0.71379
56987,0.36931056
56988,0.55886686
56989,0.11695556
56990,1.60953
56991,0.8137958
56992,0.3600835
56993,0.3708814
56994,1.3475996
56995,1.6537958
56996,0.1856329
56997,0.4015595
56998,0.14376923
56999,1.418758
57000,0.43192762
57001,3.2833083
57002,0.4129694
57003,0.1856329
57004,1.3132448
57005,1.6542323
57006,0.85259736
57007,1.6541094
57008,2.7419786
57009,0.38984895
57010,0.41786328
57011,0.51411104
57012,1.5189424
57013,0.41527325
57014,0.07692115
57015,2.3451402
57016,0.4411003
57017,0.08694841
57018,0.7897791
57019,0.68878883
57020,0.8274806
57021,0.6154152
57022,0.33837694
57023,0.39012176
57024,0.5225733
57025,0.46557403
57026,0.3093177
57027,1.2435883
57028,0.612938
57029,0.53175175
57030,0.34616196
57031,1.3055732
57032,0.33074823
57033,0.4771079
57034,0.1856329
57035,1.9295646
57036,1.6553441
57037,3.4951637
57038,0.75138426
57039,1.8012487
57040,0.7727028
57041,1.7470027
57042,2.6063707
57043,0.79422426
57044,2.5297463
57045,0.7220924
57046,0.37280503
57047,0.30481043
57048,0.8347795
57049,0.34639156
57050,1.3822521
57051,0.1870877
57052,0.15687631
57053,0.09668288
57054,0.45395064
57055,0.1856329
57056,2.933395
57057,0.14301516
57058,0.64640254
57059,0.1856329
57060,0.1856329
57061,0.3571673
57062,0.6424111
57063,0.26561308
57064,0.40666008
57065,0.1856329
57066,0.41869348
57067,0.8274807
57068,0.49966165
57069,0.60526854
57070,0.1856329
57071,0.9652492
57072,0.42304963
57073,0.34183127
57074,0.46510082
57075,0.20556374
57076,0.4895639
57077,0.8274806
57078,2.8228302
57079,2.2726195
57080,2.2726195
57081,0.13184921
57082,2.203107
57083,0.1214592
57084,0.16830051
57085,3.6818936
57086,1.3055732
