ID,item_cnt_month
32454,0.10726316
32455,0.10726316
32456,0.10726316
32457,0.22920135
32458,0.11734835
32459,0.10726316
32460,0.11680596
32461,0.12626344
32462,0.10726316
32463,0.10726316
32464,0.10726316
32465,0.10726316
32466,0.13770217
32467,0.10726316
32468,0.10726316
32469,0.10726316
32470,0.10726316
32471,0.22200409
32472,0.11233201
32473,0.10726316
32474,0.21360946
32475,0.10593625
32476,0.98088163
32477,0.120760925
32478,0.1468401
32479,0.24278271
32480,1.1157609
32481,0.087215245
32482,0.10726316
32483,0.10726316
32484,0.10726316
32485,0.10726316
32486,0.1920931
32487,0.10805352
32488,0.30842826
32489,0.07523342
32490,0.10726316
32491,0.30238158
32492,0.10726316
32493,0.10726316
32494,0.10726316
32495,0.14643937
32496,0.10726316
32497,0.10726316
32498,0.22808215
32499,0.10726316
32500,0.10726316
32501,0.10726316
32502,0.062922455
32503,0.10726316
32504,0.10726316
32505,0.14664063
32506,0.10726316
32507,0.21043691
32508,0.10183956
32509,0.25901473
32510,0.56586474
32511,0.10726316
32512,0.8605244
32513,0.10726316
32514,0.10726316
32515,0.10726316
32516,0.10726316
32517,0.08268098
32518,0.10726316
32519,0.10726316
32520,0.064181544
32521,0.2073169
32522,0.3465382
32523,0.10726316
32524,0.29526004
32525,0.10726316
32526,0.10726316
32527,0.10726316
32528,0.24580514
32529,0.10726316
32530,0.14952454
32531,0.079791166
32532,0.14098676
32533,0.15085924
32534,0.10131088
32535,0.1734897
32536,0.07636849
32537,0.11564964
32538,0.10726316
32539,0.10726316
32540,0.10726316
32541,0.12051701
32542,0.06911901
32543,0.10726316
32544,0.19611499
32545,0.17528749
32546,0.13473195
32547,0.10726316
32548,0.10726316
32549,0.2943539
32550,0.22537181
32551,0.10726316
32552,0.22797838
32553,0.10726316
32554,0.10726316
32555,0.10726316
32556,0.10726316
32557,0.091410585
32558,0.11574016
32559,0.10726316
32560,0.10726316
32561,0.10726316
32562,0.10726316
32563,0.10726316
32564,0.4176272
32565,0.4176272
32566,0.10726316
32567,0.091278434
32568,0.17344204
32569,0.10726316
32570,0.15698484
32571,0.22861412
32572,0.10726316
32573,0.16478275
32574,0.10726316
32575,0.10726316
32576,0.10726316
32577,0.10726316
32578,0.17312436
32579,0.174692
32580,0.2524935
32581,0.16148615
32582,0.10726316
32583,0.08426482
32584,0.10726316
32585,0.15221673
32586,0.22721076
32587,0.10726316
32588,0.2922327
32589,0.10726316
32590,0.10726316
32591,0.10726316
32592,0.28164878
32593,0.064220734
32594,0.10726316
32595,0.11561007
32596,0.10726316
32597,0.10726316
32598,0.10726316
32599,0.21497655
32600,0.16009256
32601,0.97734314
32602,0.07517223
32603,0.10726316
32604,0.2594819
32605,0.06211582
32606,0.14756536
32607,0.114674464
32608,0.12356246
32609,0.07422958
32610,0.17558703
32611,0.10726316
32612,0.10726316
32613,0.07119707
32614,0.10726316
32615,0.10726316
32616,0.10726316
32617,0.10726316
32618,0.10726316
32619,0.21881464
32620,0.10726316
32621,0.10726316
32622,0.10726316
32623,0.10726316
32624,0.27138066
32625,0.10726316
32626,0.31640974
32627,0.16688183
32628,0.12080101
32629,0.06371997
32630,0.10726316
32631,0.06414067
32632,0.10726316
32633,0.10726316
32634,0.10726316
32635,0.10726316
32636,0.10726316
32637,0.09237611
32638,0.16334142
32639,0.10831815
32640,0.07369532
32641,0.11409976
32642,0.08754991
32643,0.10726316
32644,0.104005694
32645,0.10726316
32646,0.10726316
32647,0.10726316
32648,0.10726316
32649,0.10726316
32650,0.10726316
32651,0.10726316
32652,0.10726316
32653,0.10726316
32654,0.10726316
32655,0.1026234
32656,0.10726316
32657,0.10726316
32658,0.103027515
32659,0.10726316
32660,0.23770875
32661,0.10726316
32662,0.22238144
32663,0.10726316
32664,0.10726316
32665,0.10726316
32666,0.16593274
32667,0.32984787
32668,0.29440156
32669,0.10726316
32670,0.10726316
32671,0.07960918
32672,0.10726316
32673,0.05716218
32674,0.22446987
32675,0.26389837
32676,0.10726316
32677,0.091299884
32678,0.10726316
32679,0.10726316
32680,0.10726316
32681,0.10726316
32682,0.10726316
32683,0.10726316
32684,0.10726316
32685,0.19255918
32686,0.17294174
32687,0.07704189
32688,0.10726316
32689,0.10726316
32690,0.10726316
32691,0.22529814
32692,0.18695495
32693,0.19715679
32694,0.10726316
32695,0.10726316
32696,0.28738344
32697,0.10726316
32698,0.1263177
32699,0.10726316
32700,0.104456596
32701,0.13714501
32702,0.11569896
32703,0.10726316
32704,0.10726316
32705,0.10726316
32706,0.121738076
32707,0.3071735
32708,0.07599438
32709,0.10726316
32710,0.10726316
32711,0.10726316
32712,0.19407046
32713,0.10880321
32714,0.10726316
32715,0.11807164
32716,0.10726316
32717,0.10726316
32718,0.11533639
32719,0.15716776
32720,0.10726316
32721,0.10726316
32722,1.0049326
32723,0.10726316
32724,0.25146016
32725,0.08208767
32726,0.15181279
32727,0.10726316
32728,0.19036415
32729,0.10079171
32730,0.10726316
32731,0.12772837
32732,0.06474963
32733,0.11042916
32734,0.10726316
32735,0.10726316
32736,0.09134697
32737,0.2673895
32738,0.10726316
32739,0.10726316
32740,0.10726316
32741,0.14432552
32742,0.15165094
32743,0.26130432
32744,0.10726316
32745,0.10726316
32746,0.14050248
32747,0.1445463
32748,0.10726316
32749,0.10726316
32750,0.10726316
32751,0.10726316
32752,0.10726316
32753,0.096169956
32754,0.10156071
32755,0.10726316
32756,0.10726316
32757,0.10726316
32758,0.10726316
32759,0.10726316
32760,0.10726316
32761,0.10726316
32762,0.10726316
32763,0.10726316
32764,0.10726316
32765,0.10726316
32766,0.10726316
32767,0.10726316
32768,0.2954242
32769,0.10726316
32770,0.15652573
32771,0.06699619
32772,0.17180718
32773,0.07903051
32774,0.10726316
32775,0.108770095
32776,0.21107179
32777,0.3484206
32778,0.10726316
32779,0.09978775
32780,0.10726316
32781,0.10726316
32782,0.10726316
32783,0.10726316
32784,0.10726316
32785,0.10726316
32786,0.10726316
32787,0.10726316
32788,0.10726316
32789,0.28912634
32790,0.10726316
32791,0.21405753
32792,0.3148468
32793,0.09659563
32794,0.10726316
32795,0.12188108
32796,0.111168034
32797,0.1364693
32798,0.10726316
32799,0.10726316
32800,0.17379387
32801,0.10726316
32802,0.10726316
32803,0.073682606
32804,0.10726316
32805,0.11961876
32806,0.10726316
32807,0.10726316
32808,0.29127917
32809,0.10168309
32810,0.10726316
32811,0.10726316
32812,0.10726316
32813,0.19644675
32814,0.17320508
32815,0.1524103
32816,0.08967731
32817,0.10726316
32818,0.10726316
32819,0.110000245
32820,0.08868894
32821,0.14178687
32822,0.070492364
32823,0.10726316
32824,0.14282261
32825,0.10726316
32826,0.10726316
32827,0.3010714
32828,0.09633439
32829,0.10726316
32830,0.10726316
32831,0.10726316
32832,0.10843791
32833,0.10726316
32834,0.19480821
32835,0.10726316
32836,0.10726316
32837,0.10726316
32838,0.10726316
32839,0.10726316
32840,0.10726316
32841,0.10726316
32842,0.10726316
32843,0.10726316
32844,0.15241417
32845,0.10726316
32846,0.10726316
32847,0.10726316
32848,0.10726316
32849,0.21881464
32850,0.10726316
32851,0.10726316
32852,0.10726316
32853,0.10726316
32854,0.10726316
32855,0.10726316
32856,0.96280324
32857,0.10726316
32858,0.10726316
32859,0.10726316
32860,0.11533311
32861,0.06858763
32862,0.10726316
32863,0.10726316
32864,0.10726316
32865,0.10726316
32866,0.10726316
32867,0.06814487
32868,0.10726316
32869,0.10726316
32870,0.15683892
32871,0.10726316
32872,0.18666536
32873,0.11564935
32874,0.10726316
32875,0.14425707
32876,0.10726316
32877,0.08314672
32878,0.14755163
32879,0.10726316
32880,0.13642818
32881,0.12542945
32882,0.10726316
32883,0.10726316
32884,0.10726316
32885,0.10726316
32886,0.10726316
32887,0.31465098
32888,0.10726316
32889,0.10726316
32890,0.10726316
32891,0.10726316
32892,0.19577909
32893,0.22488984
32894,0.10726316
32895,0.10726316
32896,0.10726316
32897,0.06136556
32898,0.057163224
32899,0.10726316
32900,0.087067164
32901,0.10726316
32902,0.10726316
32903,0.10726316
32904,0.10726316
32905,0.11396421
32906,0.10726316
32907,0.10726316
32908,0.1401299
32909,0.10726316
32910,0.058013692
32911,0.10726316
32912,0.10726316
32913,0.11553396
32914,0.10726316
32915,0.13518628
32916,0.10726316
32917,0.10726316
32918,0.10726316
32919,0.10726316
32920,0.10726316
32921,0.09133271
32922,0.10726316
32923,0.06547726
32924,0.10726316
32925,0.10726316
32926,0.10726316
32927,0.10726316
32928,0.10726316
32929,0.13409483
32930,0.19603279
32931,0.10726316
32932,0.10726316
32933,0.10726316
32934,0.12695922
32935,0.10726316
32936,0.0834333
32937,0.10726316
32938,0.10726316
32939,0.10726316
32940,0.10726316
32941,0.065776505
32942,0.16910344
32943,0.10726316
32944,0.10726316
32945,0.10726316
32946,0.10726316
32947,0.11426771
32948,0.10726316
32949,0.10726316
32950,0.10726316
32951,0.10726316
32952,0.27411655
32953,0.22158793
32954,0.10726316
32955,0.10726316
32956,0.10726316
32957,0.10726316
32958,0.10726316
32959,0.10726316
32960,0.10726316
32961,0.10726316
32962,0.10726316
32963,0.10726316
32964,0.07300531
32965,0.13714817
32966,0.22792551
32967,0.10726316
32968,0.10726316
32969,0.091302946
32970,0.097057045
32971,0.10726316
32972,0.10726316
32973,0.10726316
32974,0.10726316
32975,0.20057058
32976,0.10726316
32977,0.06258484
32978,0.10726316
32979,0.2565726
32980,0.08691705
32981,0.10726316
32982,0.10726316
32983,0.1152389
32984,0.31642002
32985,0.10726316
32986,0.10726316
32987,0.10726316
32988,0.10726316
32989,0.10726316
32990,0.10238096
32991,0.10726316
32992,0.10726316
32993,0.10726316
32994,0.19243285
32995,0.10726316
32996,0.10726316
32997,0.14217678
32998,0.21881464
32999,0.22895384
33000,0.10726316
33001,0.08369019
33002,0.10726316
33003,1.0146443
33004,0.10726316
33005,0.097496875
33006,0.10726316
33007,0.10726316
33008,0.10726316
33009,0.10726316
33010,0.10726316
33011,0.10726316
33012,0.10726316
33013,0.10726316
33014,0.115341075
33015,0.10726316
33016,0.10726316
33017,0.10726316
33018,0.10726316
33019,0.09457547
33020,0.11471634
33021,0.10726316
33022,0.10726316
33023,0.10726316
33024,0.10726316
33025,0.10726316
33026,0.10726316
33027,0.18285766
33028,0.10409787
33029,0.28240684
33030,0.2727196
33031,0.10726316
33032,0.107315704
33033,0.10726316
33034,0.11107595
33035,0.10726316
33036,0.108795285
33037,0.10726316
33038,0.28456497
33039,0.10716591
33040,0.10726316
33041,0.115391806
33042,0.15255988
33043,0.19278628
33044,0.10726316
33045,0.10726316
33046,0.24271551
33047,0.255637
33048,0.060782485
33049,0.10726316
33050,0.113890655
33051,0.10726316
33052,0.14207472
33053,0.09095968
33054,0.10726316
33055,0.10726316
33056,0.10726316
33057,0.12714848
33058,0.10726316
33059,0.10726316
33060,0.10726316
33061,0.10726316
33062,0.16806167
33063,0.2941728
33064,0.18230379
33065,0.19228342
33066,0.105448335
33067,0.09081586
33068,0.10893062
33069,0.18027526
33070,0.12819886
33071,0.17567071
33072,0.10726316
33073,0.16141787
33074,0.10726316
33075,0.24324167
33076,0.11159065
33077,0.10726316
33078,0.10726316
33079,0.11076419
33080,0.17886367
33081,0.28207007
33082,0.10726316
33083,0.1470088
33084,0.10726316
33085,0.10726316
33086,0.10726316
33087,0.18767866
33088,0.10726316
33089,0.10751165
33090,0.08055834
33091,0.10726316
33092,0.10726316
33093,0.22301862
33094,0.10679553
33095,0.11347446
33096,0.10726316
33097,0.10726316
33098,0.10726316
33099,0.19575995
33100,0.10726316
33101,0.085179634
33102,0.10726316
33103,1.0107137
33104,0.06781313
33105,0.10543635
33106,0.10726316
33107,0.10726316
33108,0.10726316
33109,0.10726316
33110,0.10726316
33111,0.20675492
33112,0.10726316
33113,0.10726316
33114,0.10726316
33115,0.10726316
33116,0.10726316
33117,0.10726316
33118,0.18805608
33119,0.104380675
33120,0.10726316
33121,0.10726316
33122,0.10726316
33123,0.1510598
33124,1.1047667
33125,0.10726316
33126,0.10726316
33127,0.2541412
33128,0.15397319
33129,0.10726316
33130,0.10726316
33131,0.29459214
33132,0.075336725
33133,0.10726316
33134,0.10726316
33135,0.10726316
33136,0.10726316
33137,0.10726316
33138,0.10726316
33139,0.12138226
33140,0.09112261
33141,0.10726316
33142,0.10726316
33143,0.10726316
33144,0.10726316
33145,0.10726316
33146,0.059741862
33147,0.08308862
33148,0.10726316
33149,0.10726316
33150,0.11435234
33151,0.10726316
33152,0.10726316
33153,0.1569111
33154,0.077140495
33155,0.073716365
33156,0.32109305
33157,0.17838338
33158,0.10726316
33159,0.26149085
33160,0.17820662
33161,0.20146585
33162,0.10726316
33163,0.10726316
33164,0.10726316
33165,0.10726316
33166,0.10726316
33167,0.10726316
33168,0.10726316
33169,0.07005116
33170,0.10726316
33171,0.06781313
33172,0.10726316
33173,0.12813018
33174,0.16637284
33175,0.10941466
33176,0.14215654
33177,0.12801832
33178,0.10726316
33179,0.10726316
33180,0.2274974
33181,0.10726316
33182,0.10726316
33183,0.10726316
33184,0.07298766
33185,0.10726316
33186,0.10726316
33187,0.09063237
33188,0.061025664
33189,0.10726316
33190,0.10726316
33191,0.10726316
33192,0.10726316
33193,0.09693718
33194,0.4256343
33195,0.10726316
33196,0.10726316
33197,0.28703502
33198,0.16269535
33199,0.17280029
33200,0.10428195
33201,0.082000226
33202,0.10726316
33203,0.18907079
33204,0.11442648
33205,0.29493186
33206,0.10726316
33207,0.10726316
33208,0.17966142
33209,0.06628243
33210,0.16146633
33211,0.062980704
33212,0.16469413
33213,0.10726316
33214,0.10726316
33215,0.12498783
33216,0.10726316
33217,0.10726316
33218,0.10726316
33219,0.10726316
33220,0.11409976
33221,0.10726316
33222,0.14768112
33223,0.36809024
33224,0.13096732
33225,0.10726316
33226,0.10726316
33227,0.12319585
33228,0.14213946
33229,0.10726316
33230,0.10726316
33231,0.10726316
33232,0.10726316
33233,0.10726316
33234,0.10726316
33235,0.10726316
33236,0.10726316
33237,0.10726316
33238,0.09192714
33239,0.10726316
33240,0.10726316
33241,0.10726316
33242,0.10726316
33243,0.10726316
33244,0.10726316
33245,0.083431035
33246,0.10726316
33247,0.10726316
33248,0.10726316
33249,0.10726316
33250,0.10428195
33251,0.10726316
33252,0.10726316
33253,0.10726316
33254,0.2048203
33255,0.10726316
33256,0.10726316
33257,0.3068498
33258,0.10726316
33259,0.11201425
33260,0.10726316
33261,0.10726316
33262,0.19241124
33263,0.10726316
33264,0.10726316
33265,0.10726316
33266,0.10726316
33267,0.10726316
33268,0.10265964
33269,0.10268727
33270,0.10726316
33271,0.10726316
33272,0.13302812
33273,0.07698491
33274,0.10726316
33275,0.10726316
33276,0.10726316
33277,0.27372628
33278,0.10726316
33279,0.10726316
33280,0.10726316
33281,0.10726316
33282,0.10726316
33283,0.10726316
33284,0.16798851
33285,0.07153196
33286,0.10726316
33287,0.09333311
33288,0.17421311
33289,0.10726316
33290,0.10726316
33291,0.10726316
33292,0.10726316
33293,0.10428195
33294,0.8891909
33295,0.12854081
33296,0.1336829
33297,0.060401604
33298,0.10726316
33299,0.10726316
33300,0.10726316
33301,0.10726316
33302,0.10726316
33303,0.10726316
33304,0.08222655
33305,0.07609631
33306,0.10726316
33307,0.24655822
33308,0.10726316
33309,0.21837786
33310,0.17719781
33311,0.10726316
33312,0.16859852
33313,0.10726316
33314,0.10684751
33315,0.10726316
33316,0.064270966
33317,0.10398987
33318,0.10726316
33319,0.11217939
33320,0.10726316
33321,0.389867
33322,0.19954753
33323,0.10726316
33324,0.10726316
33325,0.2295902
33326,0.10726316
33327,0.10726316
33328,0.10726316
33329,0.10726316
33330,0.10726316
33331,0.10726316
33332,0.10726316
33333,0.10726316
33334,0.10726316
33335,0.14415649
33336,0.10726316
33337,0.10726316
33338,0.10726316
33339,0.10726316
33340,0.10726316
33341,0.10726316
33342,0.10726316
33343,0.10726316
33344,0.10726316
33345,0.10726316
33346,0.10726316
33347,0.10726316
33348,0.10726316
33349,0.10726316
33350,0.10726316
33351,0.10726316
33352,0.10726316
33353,0.10726316
33354,0.10726316
33355,0.10726316
33356,1.0354279
33357,0.10726316
33358,0.10726316
33359,0.10726316
33360,0.10350423
33361,0.08572206
33362,0.10726316
33363,0.10726316
33364,0.10726316
33365,0.10726316
33366,0.67421734
33367,0.10726316
33368,0.10726316
33369,0.10726316
33370,0.10726316
33371,0.10726316
33372,0.075263195
33373,0.10726316
33374,0.08606476
33375,0.10726316
33376,0.08807904
33377,0.080462955
33378,0.089375384
33379,0.10726316
33380,0.10726316
33381,0.10726316
33382,0.16221659
33383,0.10726316
33384,0.28870985
33385,0.10726316
33386,0.10726316
33387,0.14403763
33388,0.14467907
33389,0.10726316
33390,0.10726316
33391,0.10726316
33392,0.12192261
33393,0.10726316
33394,0.10726316
33395,0.072257236
33396,0.07571745
33397,0.10726316
33398,0.10016557
33399,0.10726316
33400,0.10726316
33401,0.08666877
33402,0.10726316
33403,0.24824
33404,0.14760056
33405,0.2954386
33406,0.10726316
33407,0.10726316
33408,0.10726316
33409,0.10726316
33410,0.10726316
33411,0.10726316
33412,0.10726316
33413,0.07648054
33414,0.10726316
33415,0.10726316
33416,0.10726316
33417,0.10726316
33418,0.10726316
33419,0.10726316
33420,0.10726316
33421,0.10726316
33422,0.10726316
33423,0.10726316
33424,0.10726316
33425,0.10726316
33426,0.10726316
33427,0.10726316
33428,0.10726316
33429,0.07743969
33430,0.10726316
33431,0.10726316
33432,0.10726316
33433,0.10726316
33434,0.10726316
33435,0.10726316
33436,0.10726316
33437,0.10726316
33438,0.07027171
33439,0.10726316
33440,0.10657035
33441,0.09202548
33442,0.10271644
33443,0.11199372
33444,0.17183167
33445,0.10726316
33446,0.10726316
33447,0.13166702
33448,0.06886769
33449,0.10215243
33450,0.10726316
33451,0.28309754
33452,0.10726316
33453,0.10726316
33454,0.10726316
33455,0.06212104
33456,0.21447647
33457,0.10726316
33458,0.10726316
33459,0.10726316
33460,0.09192714
33461,0.10726316
33462,0.10726316
33463,0.10726316
33464,0.10726316
33465,0.09914716
33466,0.10726316
33467,0.14295498
33468,0.10726316
33469,0.07543607
33470,0.13451391
33471,0.10726316
33472,0.10726316
33473,0.10726316
33474,0.10726316
33475,0.10726316
33476,0.10726316
33477,0.10726316
33478,0.10726316
33479,0.4240558
33480,0.10726316
33481,0.20158276
33482,0.09380752
33483,0.10726316
33484,0.10726316
33485,0.101542644
33486,0.10726316
33487,0.10726316
33488,0.10726316
33489,0.2834406
33490,0.1559932
33491,0.07575923
33492,0.10726316
33493,0.10726316
33494,0.10726316
33495,0.07642745
33496,0.10726316
33497,0.061168097
33498,0.10726316
33499,0.10726316
33500,0.13845459
33501,0.76401335
33502,0.10726316
33503,0.1782858
33504,1.0325665
33505,0.27459192
33506,0.17180718
33507,0.10726316
33508,0.10726316
33509,0.10726316
33510,0.10726316
33511,0.10726316
33512,0.10726316
33513,0.10726316
33514,0.10726316
33515,0.10726316
33516,0.10726316
33517,0.10726316
33518,0.10726316
33519,0.10726316
33520,0.10726316
33521,0.09494144
33522,0.3806184
33523,0.14830592
33524,0.10726316
33525,0.092320174
33526,0.10726316
33527,0.10726316
33528,0.10726316
33529,0.10726316
33530,0.10726316
33531,0.10726316
33532,0.10726316
33533,0.10726316
33534,0.069073
33535,0.11171139
33536,0.10726316
33537,0.10726316
33538,0.10726316
33539,0.10726316
33540,0.13733631
33541,0.10726316
33542,0.10726316
33543,0.26369768
33544,0.10726316
33545,0.30690244
33546,0.26462373
33547,0.10726316
33548,0.10726316
33549,0.10726316
33550,0.10726316
33551,0.06958823
33552,0.10726316
33553,0.08499888
33554,0.14069274
33555,0.17923242
33556,0.30161753
33557,0.1730073
33558,0.10726316
33559,0.17680967
33560,0.10726316
33561,0.18165639
33562,0.10726316
33563,0.10726316
33564,0.10726316
33565,0.10726316
33566,0.17852786
33567,0.10726316
33568,0.10726316
33569,0.15216778
33570,0.086990364
33571,0.10726316
33572,0.10726316
33573,0.10726316
33574,0.17102665
33575,0.29519454
33576,0.15135446
33577,0.11412808
33578,0.10726316
33579,0.10726316
33580,0.24671751
33581,1.0355817
33582,0.16439095
33583,0.168407
33584,0.088309444
33585,0.10720079
33586,0.08639271
33587,0.10726316
33588,0.10726316
33589,0.10726316
33590,0.10726316
33591,0.07783916
33592,0.10726316
33593,0.13761497
33594,0.10726316
33595,0.10726316
33596,0.17922357
33597,0.10726316
33598,0.10726316
33599,0.10726316
33600,0.06710517
33601,0.10726316
33602,0.09280891
33603,0.10726316
33604,0.12194887
33605,0.10726316
33606,0.10726316
33607,0.10726316
33608,0.10726316
33609,0.10726316
33610,0.22633317
33611,0.10726316
33612,0.10726316
33613,0.10726316
33614,0.09660164
33615,0.10726316
33616,0.15323615
33617,0.25558212
33618,0.10726316
33619,0.10726316
33620,0.10726316
33621,0.10726316
33622,0.10726316
33623,0.094117664
33624,0.08655328
33625,0.10726316
33626,0.18676847
33627,0.10726316
33628,0.24684265
33629,0.10726316
33630,0.10726316
33631,0.10726316
33632,0.10726316
33633,0.10726316
33634,0.10726316
33635,0.14655942
33636,0.0957283
33637,0.10726316
33638,0.10726316
33639,0.09010272
33640,0.10726316
33641,0.082242
33642,0.10726316
33643,0.10726316
33644,0.10726316
33645,0.27399117
33646,0.10726316
33647,0.10726316
33648,0.10726316
33649,0.091300026
33650,0.10726316
33651,0.10487158
33652,0.10726316
33653,0.14343807
33654,0.10851208
33655,0.10726316
33656,0.10726316
33657,0.14165568
33658,0.101876326
33659,0.13771239
33660,0.19454533
33661,0.10726316
33662,0.10726316
33663,0.10726316
33664,0.23432091
33665,0.1433611
33666,0.10726316
33667,0.10752227
33668,0.10726316
33669,0.10726316
33670,0.09615672
33671,0.07744724
33672,0.10726316
33673,0.10726316
33674,0.14721374
33675,0.19075012
33676,0.10726316
33677,0.12163467
33678,0.10726316
33679,0.058147512
33680,0.10726316
33681,0.10726316
33682,0.10726316
33683,0.10726316
33684,0.08807904
33685,0.10726316
33686,0.13074568
33687,0.11683957
33688,0.08623573
33689,0.113361076
33690,0.10487641
33691,0.10726316
33692,0.16587782
33693,0.10726316
33694,0.10726316
33695,0.10726316
33696,0.16267726
33697,0.09705805
33698,0.10726316
33699,0.18635175
33700,0.12073848
33701,0.2616601
33702,0.10726316
33703,0.10726316
33704,0.10726316
33705,0.10726316
33706,0.10726316
33707,0.10726316
33708,0.10726316
33709,0.10726316
33710,0.10726316
33711,0.10726316
33712,0.10726316
33713,0.10726316
33714,0.10726316
33715,0.10726316
33716,0.10726316
33717,0.17847455
33718,0.097693235
33719,0.10726316
33720,0.10726316
33721,0.29083267
33722,0.10726316
33723,0.098597765
33724,0.10726316
33725,0.10726316
33726,0.10570473
33727,0.10726316
33728,0.10726316
33729,0.10726316
33730,0.10726316
33731,0.10726316
33732,0.10726316
33733,0.10726316
33734,0.10726316
33735,0.10181405
33736,0.19451654
33737,0.10726316
33738,0.10726316
33739,0.16023046
33740,0.10726316
33741,0.10726316
33742,0.10726316
33743,0.063998975
33744,0.10726316
33745,0.10726316
33746,0.09117022
33747,0.10726316
33748,0.18934411
33749,0.26946405
33750,0.3226767
33751,0.10726316
33752,0.10726316
33753,0.10726316
33754,0.10726316
33755,0.14750385
33756,0.10726316
33757,0.10726316
33758,0.10619664
33759,0.10726316
33760,0.12372453
33761,0.10726316
33762,0.06825987
33763,0.10726316
33764,0.10726316
33765,0.10726316
33766,0.11652906
33767,0.10726316
33768,0.10726316
33769,0.10726316
33770,0.10726316
33771,0.10726316
33772,0.10726316
33773,0.10726316
33774,0.10726316
33775,0.10726316
33776,0.10726316
33777,0.10726316
33778,0.10726316
33779,0.10726316
33780,0.10726316
33781,0.10726316
33782,0.10726316
33783,0.10726316
33784,0.10726316
33785,0.10726316
33786,1.0312182
33787,0.20056424
33788,0.10726316
33789,0.10726316
33790,0.18192142
33791,0.115488864
33792,0.10726316
33793,0.10726316
33794,0.10726316
33795,0.10726316
33796,0.10726316
33797,0.10726316
33798,0.123480886
33799,0.10838051
33800,0.10726316
33801,0.10726316
33802,0.10726316
33803,0.107765876
33804,0.10535193
33805,0.10726316
33806,0.10726316
33807,0.10726316
33808,0.10726316
33809,0.100542605
33810,0.19905442
33811,0.19658312
33812,0.0658244
33813,0.11728835
33814,0.10726316
33815,0.15466589
33816,0.10726316
33817,0.10726316
33818,0.10726316
33819,0.29394832
33820,0.10726316
33821,1.1341854
33822,0.10726316
33823,0.09343604
33824,0.98634195
33825,0.10685063
33826,0.07969825
33827,0.10726316
33828,0.116050325
33829,0.10114859
33830,0.10726316
33831,0.33102953
33832,0.10726316
33833,0.10726316
33834,0.10726316
33835,0.10726316
33836,0.10726316
33837,0.10726316
33838,0.10726316
33839,0.10726316
33840,0.10726316
33841,0.10726316
33842,0.10726316
33843,0.10726316
33844,0.16784361
33845,0.10726316
33846,0.10726316
33847,0.10726316
33848,0.10726316
33849,0.10726316
33850,0.10726316
33851,0.10726316
33852,0.10726316
33853,0.10726316
33854,0.10726316
33855,0.10726316
33856,0.10726316
33857,0.10726316
33858,0.10726316
33859,0.10726316
33860,0.10726316
33861,0.10726316
33862,0.22058687
33863,0.10726316
33864,0.10726316
33865,0.10726316
33866,0.10726316
33867,0.10726316
33868,0.10726316
33869,0.10726316
33870,0.10726316
33871,0.10726316
33872,0.10726316
33873,0.10726316
33874,0.10726316
33875,0.10726316
33876,0.12824127
33877,0.21303672
33878,0.1441905
33879,0.1578897
33880,0.10726316
33881,0.10726316
33882,0.10726316
33883,0.10726316
33884,0.10726316
33885,0.10726316
33886,0.10726316
33887,0.10726316
33888,0.057575546
33889,0.10726316
33890,0.060353324
33891,0.10726316
33892,0.10726316
33893,0.10726316
33894,0.10726316
33895,0.10726316
33896,0.10726316
33897,0.22753257
33898,0.10726316
33899,0.10726316
33900,0.10726316
33901,0.10726316
33902,0.10726316
33903,0.10726316
33904,0.10726316
33905,0.10726316
33906,0.10726316
33907,0.10726316
33908,0.13293421
33909,0.10726316
33910,0.10726316
33911,0.1154602
33912,0.10726316
33913,0.10726316
33914,0.10726316
33915,0.10726316
33916,0.23031297
33917,0.10726316
33918,0.10726316
33919,0.10726316
33920,0.1945937
33921,1.0325354
33922,0.2243104
33923,0.10726316
33924,0.10726316
33925,0.10726316
33926,0.10726316
33927,0.10726316
33928,0.091388024
33929,0.10726316
33930,0.11346433
33931,0.10726316
33932,0.10726316
33933,0.1865812
33934,0.10726316
33935,0.10726316
33936,0.06627272
33937,0.12886807
33938,0.10726316
33939,0.10726316
33940,0.10726316
33941,0.16724922
33942,0.10726316
33943,0.10726316
33944,0.10726316
33945,0.1247819
33946,0.10726316
33947,0.14933918
33948,0.10726316
33949,0.10726316
33950,0.10726316
33951,0.10726316
33952,0.10726316
33953,0.10726316
33954,0.10726316
33955,0.10726316
33956,0.11216282
33957,0.10726316
33958,0.10726316
33959,0.10726316
33960,0.29181692
33961,0.10726316
33962,0.10726316
33963,0.10726316
33964,0.10726316
33965,0.10726316
33966,0.10726316
33967,0.10726316
33968,0.12687626
33969,0.10726316
33970,0.10726316
33971,0.10726316
33972,0.115266696
33973,0.07386036
33974,0.10726316
33975,0.10726316
33976,0.10726316
33977,0.10726316
33978,0.15217847
33979,0.12879983
33980,0.10726316
33981,0.10726316
33982,0.10726316
33983,0.10726316
33984,0.10726316
33985,0.10726316
33986,0.10726316
33987,0.10726316
33988,0.1029709
33989,0.10726316
33990,0.10726316
33991,0.10726316
33992,0.10726316
33993,0.10726316
33994,0.10726316
33995,0.10726316
33996,0.10726316
33997,0.10309834
33998,0.10726316
33999,0.10726316
34000,0.10726316
34001,0.10726316
34002,0.10302734
34003,0.14403763
34004,0.10726316
34005,0.09521212
34006,0.10726316
34007,0.10726316
34008,0.10726316
